            
Time(ms)   Temp.(C)   Therm.(C)   RelHum.(%)   Pres.(kPa)   UV   Acc.-X(m/s^2)   Acc.-Y.(m/s^2)   Acc.-Z (m/s^2)   Lon.   Lat.   Speed.(m/s)     Alt.(m)     #Satelites
3639738     20.67     28.53     26.77     99.90     690.00     -1.10     0.15     -0.05
3640835     21.16     28.53     26.46     99.90     689.00     -1.10     0.17     -0.03
3641932     20.67     28.53     26.46     99.79     690.00     -1.10     0.15     -0.03
3643030     20.67     28.53     26.30     99.79     690.00     -1.10     0.17     -0.05
3644127     21.16     28.53     26.30     99.90     689.00     -1.10     0.15     -0.05
3645252     20.67     28.53     26.46     99.79     689.00     -1.10     0.15     -0.05
3646349     21.16     28.53     26.77     99.79     689.00     -1.10     0.15     -0.03
3647446     20.67     28.53     26.30     99.79     689.00     -1.10     0.15     -0.05
3648543     20.18     28.53     26.77     99.90     690.00     -1.10     0.17     -0.03
3649641     21.16     28.53     26.46     99.79     689.00     -1.10     0.17     -0.03
3650738     20.67     28.53     26.46     99.79     690.00     -1.10     0.15     -0.03
3651835     21.16     28.53     26.61     99.79     690.00     -1.10     0.15     -0.05
3652933     21.16     28.53     26.77     99.90     690.00     -1.10     0.15     -0.03
3654030     20.67     28.53     26.61     99.90     690.00     -1.10     0.17     -0.05
3655127     21.16     28.53     26.56     99.90     688.00     -1.10     0.15     -0.05
3656256     20.67     28.53     26.30     99.79     689.00     -1.10     0.17     -0.03
3657353     20.67     28.53     26.77     99.79     689.00     -1.10     0.17     -0.05
3658450     20.67     28.53     26.61     99.79     689.00     -1.10     0.15     -0.05
3659548     20.67     28.53     26.92     99.79     689.00     -1.10     0.15     -0.05
3660645     21.16     28.53     26.77     99.90     689.00     -1.10     0.15     -0.03
3661742     20.67     28.53     26.61     99.90     689.00     -1.10     0.15     -0.05
3662839     20.67     28.53     26.92     99.79     689.00     -1.10     0.15     -0.05
3663937     20.67     28.53     26.30     99.90     689.00     -1.10     0.15     -0.05
3665034     21.16     28.53     26.77     99.90     689.00     -1.10     0.15     -0.03
3666139     21.16     28.53     26.46     99.90     688.00     -1.10     0.17     -0.05
3667257     20.18     28.53     26.46     99.79     689.00     -1.10     0.15     -0.05
3668354     20.67     28.53     26.30     99.79     689.00     -1.10     0.15     -0.05
3669451     21.16     28.53     26.77     99.90     689.00     -1.10     0.15     -0.05
3670549     20.67     28.53     26.77     99.79     689.00     -1.10     0.15     -0.03
3671646     20.67     28.53     26.30     99.79     690.00     -1.10     0.17     -0.05
3672743     20.67     28.53     26.77     99.79     689.00     -1.10     0.15     -0.05
3673841     21.16     28.53     26.61     99.79     689.00     -1.10     0.17     -0.05
3674938     20.67     28.53     26.46     99.79     689.00     -1.10     0.17     -0.05
3676035     20.67     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
3677162     21.16     28.53     26.46     99.79     689.00     -1.10     0.15     -0.03
3678264     21.16     28.53     26.30     99.79     689.00     -1.10     0.15     -0.03
3679361     20.67     28.53     26.77     99.90     689.00     -1.10     0.15     -0.03
3680458     20.67     28.53     26.61     99.90     690.00     -1.10     0.15     -0.03
3681556     20.67     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
3682653     20.67     28.53     26.77     99.79     690.00     -1.10     0.15     -0.03
3683750     20.67     28.53     26.61     99.79     690.00     -1.10     0.17     -0.03
3684848     20.67     28.53     26.77     99.79     690.00     -1.10     0.15     -0.05
3685945     20.67     28.53     26.92     99.79     689.00     -1.10     0.17     -0.05
3687042     21.16     28.53     26.77     99.79     689.00     -1.10     0.15     -0.03
3688173     20.18     28.53     26.30     99.90     689.00     -1.10     0.15     -0.05
3689270     20.18     28.53     26.77     99.90     689.00     -1.10     0.15     -0.05
3690368     20.18     28.53     26.46     99.79     689.00     -1.10     0.15     -0.05
3691465     20.67     28.53     26.61     99.79     689.00     -1.10     0.17     -0.05
3692562     21.16     28.53     26.77     99.90     689.00     -1.10     0.15     -0.03
3693659     21.16     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
3694756     21.16     28.53     26.77     99.79     689.00     -1.10     0.15     -0.03
3695854     20.67     28.53     26.30     99.90     689.00     -1.10     0.15     -0.03
3696951     21.16     28.53     27.55     99.90     689.00     -1.10     0.17     -0.05
3698048     21.16     28.53     26.74     99.90     688.00     -1.10     0.17     -0.05
3699173     20.67     28.53     26.77     99.90     689.00     -1.10     0.15     -0.05
3700270     21.16     28.53     26.77     99.79     690.00     -1.10     0.17     -0.03
3701367     20.67     28.53     26.46     99.79     689.00     -1.10     0.15     -0.05
3702465     21.16     28.53     26.46     99.79     689.00     -1.10     0.15     -0.05
3703562     20.67     28.53     26.30     99.90     689.00     -1.10     0.17     -0.05
3704659     21.16     28.53     26.77     99.79     689.00     -1.10     0.15     -0.05
3705757     20.67     28.53     26.77     99.90     689.00     -1.10     0.15     -0.03
3706854     20.67     28.53     26.30     99.79     689.00     -1.10     0.15     -0.05
3707951     21.16     28.53     26.46     99.79     690.00     -1.10     0.15     -0.05
3709052     20.67     28.53     26.46     99.90     688.00     -1.10     0.15     -0.05
3710177     20.67     28.53     26.77     99.79     689.00     -1.10     0.17     -0.05
3711275     20.67     28.53     26.46     99.90     689.00     -1.10     0.15     -0.05
3712372     20.67     28.53     26.46     99.79     689.00     -1.10     0.15     -0.03
3713469     20.67     28.53     26.77     99.90     689.00     -1.10     0.15     -0.05
3714566     21.16     28.53     26.46     99.90     690.00     -1.10     0.15     -0.03
3715663     20.67     28.53     26.77     99.90     689.00     -1.10     0.17     -0.03
3716761     20.18     28.53     26.77     99.90     689.00     -1.10     0.15     -0.05
3717858     21.16     28.53     26.61     99.79     690.00     -1.10     0.15     -0.03
3718955     20.67     28.53     26.61     99.79     689.00     -1.10     0.15     -0.05
3720071     21.16     28.53     26.77     99.79     688.00     -1.10     0.15     -0.05
3721187     20.67     28.53     26.61     99.79     689.00     -1.10     0.17     -0.03
3722284     20.67     28.53     26.46     99.79     689.00     -1.10     0.17     -0.03
3723381     20.67     28.53     26.30     99.79     689.00     -1.10     0.15     -0.03
3724479     20.67     28.53     26.30     99.79     689.00     -1.10     0.15     -0.05
3725576     21.16     28.53     26.30     99.90     689.00     -1.10     0.15     -0.05
3726673     20.67     28.53     26.46     99.79     689.00     -1.10     0.15     -0.05
3727771     21.16     28.53     26.77     99.79     689.00     -1.10     0.15     -0.05
3728868     20.67     28.53     26.30     99.79     689.00     -1.10     0.15     -0.05
3729965     21.16     28.53     26.61     99.90     689.00     -1.10     0.15     -0.03
3731097     21.16     28.53     26.46     99.79     688.00     -1.10     0.15     -0.05
3732194     21.16     28.53     26.30     99.79     689.00     -1.10     0.15     -0.05
3733291     21.16     28.53     26.30     99.79     689.00     -1.10     0.15     -0.05
3734388     21.16     28.53     26.61     99.90     689.00     -1.10     0.15     -0.03
3735485     20.67     28.53     26.46     99.90     689.00     -1.10     0.15     -0.03
3736582     20.67     28.53     26.46     99.79     689.00     -1.10     0.15     -0.05
3737679     21.16     28.53     26.30     99.90     689.00     -1.10     0.15     -0.05
3738777     21.16     28.53     26.46     99.79     689.00     -1.10     0.15     -0.05
3739874     21.16     28.53     26.30     99.79     689.00     -1.10     0.15     -0.03
3740971     21.16     28.53     26.46     99.79     688.00     -1.10     0.15     -0.05
3742098     20.18     28.53     26.46     99.79     689.00     -1.10     0.15     -0.03
3743195     21.16     28.53     26.30     99.79     689.00     -1.10     0.15     -0.03
3744292     20.67     28.53     26.46     99.79     689.00     -1.10     0.15     -0.03
3745390     20.67     28.53     26.30     99.79     689.00     -1.10     0.15     -0.05
3746487     21.16     28.53     26.46     99.79     689.00     -1.10     0.15     -0.05
3747584     20.67     28.53     26.77     99.79     689.00     -1.10     0.15     -0.05
3748681     21.16     28.53     26.77     99.79     689.00     -1.10     0.17     -0.05
3749778     21.16     28.53     26.46     99.79     689.00     -1.10     0.17     -0.03
3750875     20.67     28.53     26.30     99.79     689.00     -1.10     0.15     -0.03
3751972     21.16     28.53     26.77     99.79     688.00     -1.10     0.15     -0.05
3753101     20.67     28.53     26.46     99.79     689.00     -1.10     0.17     -0.05
3754198     20.67     28.53     26.77     99.79     689.00     -1.10     0.15     -0.05
3755295     21.16     28.53     26.77     99.90     689.00     -1.10     0.15     -0.03
3756393     20.67     28.53     26.46     99.79     689.00     -1.10     0.15     -0.05
3757490     21.16     28.53     26.61     99.79     689.00     -1.10     0.15     -0.03
3758587     20.67     28.53     26.46     99.79     689.00     -1.10     0.15     -0.03
3759685     20.67     28.53     26.46     99.79     689.00     -1.10     0.15     -0.05
3760782     21.16     28.53     26.46     99.90     689.00     -1.10     0.15     -0.05
3761879     21.16     28.53     26.30     99.79     689.00     -1.10     0.15     -0.05
3762982     20.67     28.53     26.77     99.90     687.00     -1.10     0.15     -0.03
3764111     21.16     28.53     26.77     99.79     689.00     -1.10     0.15     -0.03
3765208     20.67     28.53     26.77     99.79     689.00     -1.10     0.15     -0.03
3766305     20.67     28.53     26.77     99.79     689.00     -1.10     0.15     -0.05
3767403     20.67     28.53     26.46     99.79     689.00     -1.10     0.15     -0.05
3768500     21.16     28.53     26.61     99.90     689.00     -1.10     0.15     -0.05
3769597     20.67     28.53     26.77     99.79     689.00     -1.10     0.15     -0.05
3770695     20.67     28.53     26.30     99.90     689.00     -1.10     0.15     -0.03
3771792     21.16     28.53     26.61     99.79     689.00     -1.10     0.15     -0.05
3772889     21.16     28.53     26.30     99.79     689.00     -1.10     0.17     -0.05
3774022     21.16     28.53     26.30     99.79     688.00     -1.10     0.15     -0.03
3775122     21.16     28.53     26.77     99.79     689.00     -1.10     0.17     -0.03
3776219     21.16     28.53     26.46     99.79     689.00     -1.10     0.15     -0.05
3777316     21.16     28.53     26.46     99.79     689.00     -1.10     0.15     -0.03
3778414     20.67     28.53     26.61     99.79     689.00     -1.10     0.15     -0.05
3779511     21.16     28.53     26.30     99.79     689.00     -1.10     0.15     -0.03
3780608     21.16     28.53     27.24     99.79     689.00     -1.10     0.15     -0.05
3781705     20.67     28.53     26.46     99.79     689.00     -1.10     0.15     -0.03
3782802     20.67     28.53     26.30     99.79     689.00     -1.10     0.15     -0.03
3783899     21.16     28.53     26.46     99.79     688.00     -1.10     0.15     -0.05
3785023     20.18     28.53     26.30     99.79     688.00     -1.10     0.15     -0.05
3786120     21.16     28.53     26.61     99.79     689.00     -1.10     0.17     -0.05
3787217     21.16     28.53     26.61     99.90     689.00     -1.10     0.15     -0.05
3788315     20.67     28.53     26.77     99.90     689.00     -1.10     0.17     -0.05
3789412     21.16     28.53     26.30     99.79     689.00     -1.10     0.17     -0.03
3790509     20.67     28.53     26.46     99.79     689.00     -1.10     0.15     -0.05
3791606     20.67     28.53     26.46     99.79     689.00     -1.10     0.15     -0.03
3792704     20.67     28.53     26.77     99.79     689.00     -1.10     0.15     -0.05
3793801     21.16     28.53     26.46     99.79     689.00     -1.10     0.17     -0.03
3794898     21.16     28.53     26.30     99.90     687.00     -1.10     0.15     -0.05
3796036     21.16     28.53     26.61     99.79     688.00     -1.10     0.15     -0.05
3797133     21.16     28.53     26.30     99.79     689.00     -1.10     0.15     -0.03
3798230     20.67     28.53     26.77     99.79     689.00     -1.10     0.17     -0.03
3799327     21.16     28.53     26.61     99.90     689.00     -1.10     0.17     -0.05
3800425     21.16     28.53     26.46     99.79     689.00     -1.10     0.15     -0.03
